Time,1,2,3,4,5,6
1.712891,240.625000,,,,,
1.714844,282.812500,,,,,
1.716797,318.750000,,,,,
1.718750,353.125000,,,0.015656,,
1.720703,359.375000,,,,,
1.722656,232.812500,,,,,
1.724609,90.625000,,,,,
1.726563,-85.937500,,,,,
1.728516,-32.812500,,,,,
1.730469,-20.468750,,,,,
1.732422,68.593750,,,,,
1.734375,137.500000,,,,,
1.736328,165.625000,,,,,
1.738281,121.875000,,,,,
1.740234,4.687500,,,,,
1.742188,-168.750000,,,,,
1.744141,-284.375000,,,,,
1.746094,-248.437500,,,,,
1.748047,-193.750000,,,,,
1.750000,-142.187500,-0.234348,0.875044,-0.078096,30.929412,18.560311
1.751953,-118.750000,,,,,
1.753906,-98.437500,,,,,
1.755859,-189.062500,,,,,
1.757813,-293.750000,,,,,
1.759766,-467.187500,,,,,
1.761719,-470.312500,,,,,
1.763672,-454.687500,,,,,
1.765625,-412.500000,,,,,
1.767578,-345.312500,,,,,
1.769531,-321.875000,,,,,
1.771484,-306.250000,,,,,
1.773438,-401.562500,,,,,
1.775391,-526.562500,,,,,
1.777344,-603.125000,,,,,
1.779297,-585.937500,,,,,
1.781250,-554.687500,,,0.062531,,
1.783203,-562.500000,,,,,
1.785156,-562.500000,,,,,
1.787109,-545.312500,,,,,
1.789063,-678.125000,,,,,
1.791016,-721.875000,,,,,
1.792969,-714.062500,,,,,
1.794922,-706.250000,,,,,
1.796875,-698.437500,,,,,
1.798828,-690.625000,,,,,
1.800781,-682.812500,,,,,
1.802734,-676.562500,,,,,
1.804688,-668.750000,,,,,
1.806641,-660.937500,,,,,
1.808594,-654.687500,,,,,
1.810547,-646.875000,,,,,
1.812500,-640.625000,,,0.062531,,
1.814453,-629.687500,,,,,
1.816406,-650.000000,,,,,
1.818359,-634.375000,,,,,
1.820313,-621.875000,,,,,
1.822266,-612.500000,,,,,
1.824219,-604.687500,,,,,
1.826172,-598.437500,,,,,
1.828125,-592.187500,,,,,
1.830078,-584.375000,,,,,
1.832031,-579.687500,,,,,
1.833984,-573.437500,,,,,
1.835938,-98.437500,,,,,
1.837891,43.750000,,,,,
1.839844,70.312500,,,,,
1.841797,-568.750000,,,,,
1.843750,-567.187500,,,0.031281,,
1.845703,4.687500,,,,,
1.847656,228.125000,,,,,
1.849609,285.937500,,,,,
1.851563,479.687500,,,,,
1.853516,679.687500,,,,,
1.855469,-800.000000,,,,,
1.857422,-800.000000,,,,,
1.859375,-800.000000,,,,,
1.861328,-800.000000,,,,,
1.863281,-800.000000,,,,,
1.865234,-800.000000,,,,,
1.867188,-800.000000,,,,,
1.869141,-800.000000,,,,,
1.871094,-800.000000,,,,,
1.873047,-800.000000,,,,,
1.875000,-800.000000,-0.281224,0.984421,-0.031220,30.929412,13.794919
1.876953,-800.000000,,,,,
1.878906,-800.000000,,,,,
1.880859,-800.000000,,,,,
1.882813,-800.000000,,,,,
1.884766,732.812500,,,,,
1.886719,532.812500,,,,,
1.888672,592.187500,,,,,
1.890625,-800.000000,,,,,
1.892578,-800.000000,,,,,
1.894531,-800.000000,,,,,
1.896484,-800.000000,,,,,
1.898438,-800.000000,,,,,
1.900391,-800.000000,,,,,
1.902344,685.937500,,,,,
1.904297,442.187500,,,,,
1.906250,453.125000,,,-0.312474,,
1.908203,517.187500,,,,,
1.910156,795.312500,,,,,
1.912109,790.625000,,,,,
1.914063,785.937500,,,,,
1.916016,693.750000,,,,,
1.917969,640.625000,,,,,
1.919922,351.562500,,,,,
1.921875,279.687500,,,,,
1.923828,389.062500,,,,,
1.925781,315.625000,,,,,
1.927734,-173.437500,,,,,
1.929688,57.812500,,,,,
1.931641,43.750000,,,,,
1.933594,93.750000,,,,,
1.935547,278.125000,,,,,
1.937500,481.250000,,,-0.499977,,
1.939453,545.312500,,,,,
1.941406,495.312500,,,,,
1.943359,181.250000,,,,,
1.945313,15.625000,,,,,
1.947266,170.312500,,,,,
1.949219,293.750000,,,,,
1.951172,482.812500,,,,,
1.953125,735.937500,,,,,
1.955078,729.687500,,,,,
1.957031,723.437500,,,,,
1.958984,717.187500,,,,,
1.960938,710.937500,,,,,
1.962891,704.687500,,,,,
1.964844,698.437500,,,,,
1.966797,692.187500,,,,,
1.968750,685.937500,,,-0.437476,,
1.970703,681.250000,,,,,
1.972656,675.000000,,,,,
1.974609,668.750000,,,,,
1.976563,664.062500,,,,,
1.978516,657.812500,,,,,
1.980469,653.125000,,,,,
1.982422,646.875000,,,,,
1.984375,642.187500,,,,,
1.986328,635.937500,,,,,
1.988281,631.250000,,,,,
1.990234,625.000000,,,,,
1.992188,620.312500,,,,,
1.994141,615.625000,,,,,
1.996094,610.937500,,,,,
1.998047,604.687500,,,,,
2.000000,600.000000,-0.421851,1.109422,-0.359350,30.929412,14.255741
2.001953,595.312500,,,,,
2.003906,590.625000,,,,,
2.005859,584.375000,,,,,
2.007813,579.687500,,,,,
2.009766,576.562500,,,,,
2.011719,570.312500,,,,,
2.013672,567.187500,,,,,
2.015625,560.937500,,,,,
2.017578,557.812500,,,,,
2.019531,553.125000,,,,,
2.021484,548.437500,,,,,
2.023438,543.750000,,,,,
2.025391,539.062500,,,,,
2.027344,534.375000,,,,,
2.029297,529.687500,,,,,
2.031250,525.000000,,,-0.296849,,
2.033203,521.875000,,,,,
2.035156,518.750000,,,,,
2.037109,514.062500,,,,,
2.039063,509.375000,,,,,
2.041016,506.250000,,,,,
2.042969,501.562500,,,,,
2.044922,498.437500,,,,,
2.046875,493.750000,,,,,
2.048828,489.062500,,,,,
2.050781,485.937500,,,,,
2.052734,482.812500,,,,,
2.054688,478.125000,,,,,
2.056641,475.000000,,,,,
2.058594,293.750000,,,,,
2.060547,-257.812500,,,,,
2.062500,-96.875000,,,0.140658,,
2.064453,140.625000,,,,,
2.066406,376.562500,,,,,
2.068359,468.750000,,,,,
2.070313,464.062500,,,,,
2.072266,460.937500,,,,,
2.074219,268.750000,,,,,
2.076172,-321.875000,,,,,
2.078125,-346.875000,,,,,
2.080078,-212.500000,,,,,
2.082031,14.062500,,,,,
2.083984,275.000000,,,,,
2.085938,460.937500,,,,,
2.087891,456.250000,,,,,
2.089844,145.312500,,,,,
2.091797,-340.625000,,,,,
2.093750,-778.125000,,,0.031281,,
2.095703,-673.437500,,,,,
2.097656,-526.562500,,,,,
2.099609,-312.500000,,,,,
2.101563,-132.812500,,,,,
2.103516,-15.625000,,,,,
2.105469,-315.625000,,,,,
2.107422,-585.937500,,,,,
2.109375,-798.437500,,,,,
2.111328,-798.437500,,,,,
2.113281,-798.437500,,,,,
2.115234,-750.000000,,,,,
2.117188,-564.062500,,,,,
2.119141,-460.937500,,,,,
2.121094,-479.687500,,,,,
2.123047,-798.437500,,,,,
2.125000,-798.437500,-0.328099,0.703166,0.281285,30.929412,20.975814
2.126953,-798.437500,,,,,
2.128906,-798.437500,,,,,
2.130859,-798.437500,,,,,
2.132813,-798.437500,,,,,
2.134766,-798.437500,,,,,
2.136719,-798.437500,,,,,
2.138672,-798.437500,,,,,
2.140625,-793.750000,,,,,
2.142578,-785.937500,,,,,
2.144531,-778.125000,,,,,
2.146484,-770.312500,,,,,
2.148438,-764.062500,,,,,
2.150391,-540.625000,,,,,
2.152344,9.375000,,,,,
2.154297,189.062500,,,,,
2.156250,3.125000,,,0.406287,,
2.158203,-253.125000,,,,,
2.160156,-621.875000,,,,,
2.162109,-378.125000,,,,,
2.164063,-214.062500,,,,,
2.166016,10.937500,,,,,
2.167969,234.375000,,,,,
2.169922,498.437500,,,,,
2.171875,521.875000,,,,,
2.173828,287.500000,,,,,
2.175781,3.125000,,,,,
2.177734,-37.656250,,,,,
2.179688,95.312500,,,,,
2.181641,379.687500,,,,,
2.183594,590.625000,,,,,
2.185547,750.000000,,,,,
2.187500,-800.000000,,,0.453162,,
2.189453,671.875000,,,,,
2.191406,290.625000,,,,,
2.193359,7.812500,,,,,
2.195313,33.281250,,,,,
2.197266,271.875000,,,,,
2.199219,559.375000,,,,,
2.201172,795.312500,,,,,
2.203125,790.625000,,,,,
2.205078,784.375000,,,,,
2.207031,395.312500,,,,,
2.208984,68.750000,,,,,
2.210938,-8.593750,,,,,
2.212891,56.250000,,,,,
2.214844,235.937500,,,,,
2.216797,389.062500,,,,,
2.218750,539.062500,,,0.500038,,
2.220703,534.375000,,,,,
2.222656,339.062500,,,,,
2.224609,57.812500,,,,,
2.226563,-362.500000,,,,,
2.228516,-323.437500,,,,,
2.230469,-318.750000,,,,,
2.232422,-156.250000,,,,,
2.234375,-42.187500,,,,,
2.236328,62.968750,,,,,
2.238281,40.468750,,,,,
2.240234,-226.562500,,,,,
2.242188,-543.750000,,,,,
2.244141,-710.937500,,,,,
2.246094,-648.437500,,,,,
2.248047,-509.375000,,,,,
2.250000,-317.187500,-0.468727,0.421912,0.609415,30.929412,14.602121
2.251953,-187.500000,,,,,
2.253906,-56.250000,,,,,
2.255859,-367.187500,,,,,
2.257813,-600.000000,,,,,
2.259766,-798.437500,,,,,
2.261719,-798.437500,,,,,
2.263672,-798.437500,,,,,
2.265625,-512.500000,,,,,
2.267578,-278.125000,,,,,
2.269531,-78.125000,,,,,
2.271484,-37.500000,,,,,
2.273438,-218.750000,,,,,
2.275391,-476.562500,,,,,
2.277344,-670.312500,,,,,
2.279297,-418.750000,,,,,
2.281250,-90.625000,,,0.437537,,
2.283203,212.500000,,,,,
2.285156,479.687500,,,,,
2.287109,659.375000,,,,,
2.289063,656.250000,,,,,
2.291016,432.812500,,,,,
2.292969,204.687500,,,,,
2.294922,435.937500,,,,,
2.296875,607.812500,,,,,
2.298828,796.875000,,,,,
2.300781,792.187500,,,,,
2.302734,785.937500,,,,,
2.304688,781.250000,,,,,
2.306641,773.437500,,,,,
2.308594,767.187500,,,,,
2.310547,759.375000,,,,,
2.312500,753.125000,,,0.031281,,
2.314453,745.312500,,,,,
2.316406,739.062500,,,,,
2.318359,732.812500,,,,,
2.320313,726.562500,,,,,
2.322266,720.312500,,,,,
2.324219,714.062500,,,,,
2.326172,707.812500,,,,,
2.328125,700.000000,,,,,
2.330078,695.312500,,,,,
2.332031,687.500000,,,,,
2.333984,682.812500,,,,,
2.335938,676.562500,,,,,
2.337891,670.312500,,,,,
2.339844,664.062500,,,,,
2.341797,657.812500,,,,,
2.343750,653.125000,,,0.421912,,
2.345703,646.875000,,,,,
2.347656,640.625000,,,,,
2.349609,635.937500,,,,,
2.351563,629.687500,,,,,
2.353516,625.000000,,,,,
2.355469,618.750000,,,,,
2.357422,612.500000,,,,,
2.359375,609.375000,,,,,
2.361328,603.125000,,,,,
2.363281,598.437500,,,,,
2.365234,593.750000,,,,,
2.367188,587.500000,,,,,
2.369141,584.375000,,,,,
2.371094,578.125000,,,,,
2.373047,573.437500,,,,,
2.375000,568.750000,-0.765606,0.671916,0.218784,30.929412,20.897993
2.376953,564.062500,,,,,
2.378906,559.375000,,,,,
2.380859,554.687500,,,,,
2.382813,550.000000,,,,,
2.384766,543.750000,,,,,
2.386719,540.625000,,,,,
2.388672,535.937500,,,,,
2.390625,531.250000,,,,,
2.392578,526.562500,,,,,
2.394531,521.875000,,,,,
2.396484,517.187500,,,,,
2.398438,514.062500,,,,,
2.400391,509.375000,,,,,
2.402344,504.687500,,,,,
2.404297,501.562500,,,,,
2.406250,496.875000,,,0.390661,,
2.408203,492.187500,,,,,
2.410156,489.062500,,,,,
2.412109,485.937500,,,,,
2.414063,479.687500,,,,,
2.416016,476.562500,,,,,
2.417969,471.875000,,,,,
2.419922,468.750000,,,,,
2.421875,465.625000,,,,,
2.423828,460.937500,,,,,
2.425781,456.250000,,,,,
2.427734,453.125000,,,,,
2.429688,450.000000,,,,,
2.431641,446.875000,,,,,
2.433594,442.187500,,,,,
2.435547,439.062500,,,,,
2.437500,435.937500,,,0.515663,,
2.439453,431.250000,,,,,
2.441406,429.687500,,,,,
2.443359,426.562500,,,,,
2.445313,421.875000,,,,,
2.447266,418.750000,,,,,
2.449219,417.187500,,,,,
2.451172,412.500000,,,,,
2.453125,409.375000,,,,,
2.455078,406.250000,,,,,
2.457031,403.125000,,,,,
2.458984,400.000000,,,,,
2.460938,398.437500,,,,,
2.462891,393.750000,,,,,
2.464844,392.187500,,,,,
2.466797,387.500000,,,,,
2.468750,385.937500,,,0.500038,,
2.470703,382.812500,,,,,
2.472656,379.687500,,,,,
2.474609,376.562500,,,,,
2.476563,373.437500,,,,,
2.478516,371.875000,,,,,
2.480469,367.187500,,,,,
2.482422,365.625000,,,,,
2.484375,362.500000,,,,,
2.486328,360.937500,,,,,
2.488281,357.812500,,,,,
2.490234,354.687500,,,,,
2.492188,351.562500,,,,,
2.494141,350.000000,,,,,
2.496094,346.875000,,,,,
2.498047,343.750000,,,,,
2.500000,340.625000,-0.453101,0.609415,0.343786,30.929412,14.528878
2.501953,337.500000,,,,,
2.503906,335.937500,,,,,
2.505859,332.812500,,,,,
2.507813,331.250000,,,,,
2.509766,328.125000,,,,,
2.511719,326.562500,,,,,
2.513672,323.437500,,,,,
2.515625,321.875000,,,,,
2.517578,318.750000,,,,,
2.519531,315.625000,,,,,
2.521484,314.062500,,,,,
2.523438,312.500000,,,,,
2.525391,-371.875000,,,,,
2.527344,-798.437500,,,,,
2.529297,-781.250000,,,,,
2.531250,-656.250000,,,0.187533,,
2.533203,-456.250000,,,,,
2.535156,-231.250000,,,,,
2.537109,-62.500000,,,,,
2.539063,-350.000000,,,,,
2.541016,-715.625000,,,,,
2.542969,-798.437500,,,,,
2.544922,-798.437500,,,,,
2.546875,-798.437500,,,,,
2.548828,-612.500000,,,,,
2.550781,-403.125000,,,,,
2.552734,-234.375000,,,,,
2.554688,-234.375000,,,,,
2.556641,-564.062500,,,,,
2.558594,-798.437500,,,,,
2.560547,-798.437500,,,,,
2.562500,-798.437500,,,-0.187472,,
2.564453,-798.437500,,,,,
2.566406,-798.437500,,,,,
2.568359,-687.500000,,,,,
2.570313,-550.000000,,,,,
2.572266,-746.875000,,,,,
2.574219,-798.437500,,,,,
2.576172,-798.437500,,,,,
2.578125,-798.437500,,,,,
2.580078,-795.312500,,,,,
2.582031,-787.500000,,,,,
2.583984,-781.250000,,,,,
2.585938,-775.000000,,,,,
2.587891,-767.187500,,,,,
2.589844,-759.375000,,,,,
2.591797,-751.562500,,,,,
2.593750,-743.750000,,,-0.421851,,
2.595703,-737.500000,,,,,
2.597656,-731.250000,,,,,
2.599609,-725.000000,,,,,
2.601563,-717.187500,,,,,
2.603516,-710.937500,,,,,
2.605469,-703.125000,,,,,
2.607422,-696.875000,,,,,
2.609375,-689.062500,,,,,
2.611328,-682.812500,,,,,
2.613281,-676.562500,,,,,
2.615234,-670.312500,,,,,
2.617188,-664.062500,,,,,
2.619141,-656.250000,,,,,
2.621094,-650.000000,,,,,
2.623047,-643.750000,,,,,
2.625000,-637.500000,-0.656229,1.234424,-0.203098,30.929412,21.563287
2.626953,-632.812500,,,,,
2.628906,-629.687500,,,,,
2.630859,-623.437500,,,,,
2.632813,-615.625000,,,,,
2.634766,-609.375000,,,,,
2.636719,-603.125000,,,,,
2.638672,-598.437500,,,,,
2.640625,-592.187500,,,,,
2.642578,-585.937500,,,,,
2.644531,-581.250000,,,,,
2.646484,-575.000000,,,,,
2.648438,-570.312500,,,,,
2.650391,-564.062500,,,,,
2.652344,-559.375000,,,,,
2.654297,-554.687500,,,,,
2.656250,-550.000000,,,-0.046845,,
2.658203,-543.750000,,,,,
2.660156,-540.625000,,,,,
2.662109,-537.500000,,,,,
2.664063,-529.687500,,,,,
2.666016,-523.437500,,,,,
2.667969,-520.312500,,,,,
2.669922,-514.062500,,,,,
2.671875,-510.937500,,,,,
2.673828,-504.687500,,,,,
2.675781,-500.000000,,,,,
2.677734,-496.875000,,,,,
2.679688,-492.187500,,,,,
2.681641,-487.500000,,,,,
2.683594,-482.812500,,,,,
2.685547,-478.125000,,,,,
2.687500,-800.000000,,,-0.046845,,
2.689453,531.250000,,,,,
2.691406,-800.000000,,,,,
2.693359,-800.000000,,,,,
2.695313,-800.000000,,,,,
2.697266,-800.000000,,,,,
2.699219,682.812500,,,,,
2.701172,-800.000000,,,,,
2.703125,-800.000000,,,,,
2.705078,692.187500,,,,,
2.707031,678.125000,,,,,
2.708984,-659.375000,,,,,
2.710938,-651.562500,,,,,
2.712891,-643.750000,,,,,
2.714844,-634.375000,,,,,
2.716797,-628.125000,,,,,
2.718750,-362.500000,,,-0.796857,,
2.720703,287.500000,,,,,
2.722656,-54.687500,,,,,
2.724609,-98.437500,,,,,
2.726563,-340.625000,,,,,
2.728516,-617.187500,,,,,
2.730469,-607.812500,,,,,
2.732422,-800.000000,,,,,
2.734375,-800.000000,,,,,
2.736328,-800.000000,,,,,
2.738281,-800.000000,,,,,
2.740234,-800.000000,,,,,
2.742188,-800.000000,,,,,
2.744141,-800.000000,,,,,
2.746094,-800.000000,,,,,
2.748047,-800.000000,,,,,
2.750000,-196.875000,-0.671855,0.875044,0.406287,31.352941,27.648585
2.751953,-692.187500,,,,,
2.753906,-101.562500,,,,,
2.755859,-15.625000,,,,,
2.757813,-660.937500,,,,,
2.759766,-676.562500,,,,,
2.761719,-670.312500,,,,,
2.763672,-659.375000,,,,,
2.765625,-651.562500,,,,,
2.767578,-642.187500,,,,,
2.769531,-635.937500,,,,,
2.771484,-92.187500,,,,,
2.773438,239.062500,,,,,
2.775391,-800.000000,,,,,
2.777344,-800.000000,,,,,
2.779297,-800.000000,,,,,
2.781250,-800.000000,,,0.078157,,
2.783203,754.687500,,,,,
2.785156,85.937500,,,,,
2.787109,464.062500,,,,,
2.789063,-800.000000,,,,,
2.791016,-800.000000,,,,,
2.792969,-800.000000,,,,,
2.794922,-800.000000,,,,,
2.796875,-800.000000,,,,,
2.798828,-800.000000,,,,,
2.800781,-800.000000,,,,,
2.802734,-800.000000,,,,,
2.804688,-800.000000,,,,,
2.806641,-800.000000,,,,,
2.808594,-800.000000,,,,,
2.810547,-800.000000,,,,,
2.812500,-800.000000,,,-0.296849,,
2.814453,-800.000000,,,,,
2.816406,798.437500,,,,,
2.818359,795.312500,,,,,
2.820313,792.187500,,,,,
2.822266,787.500000,,,,,
2.824219,664.062500,,,,,
2.826172,776.562500,,,,,
2.828125,771.875000,,,,,
2.830078,765.625000,,,,,
2.832031,759.375000,,,,,
2.833984,753.125000,,,,,
2.835938,746.875000,,,,,
2.837891,740.625000,,,,,
2.839844,734.375000,,,,,
2.841797,728.125000,,,,,
2.843750,721.875000,,,-0.249973,,
2.845703,717.187500,,,,,
2.847656,709.375000,,,,,
2.849609,704.687500,,,,,
2.851563,698.437500,,,,,
2.853516,692.187500,,,,,
2.855469,685.937500,,,,,
2.857422,681.250000,,,,,
2.859375,675.000000,,,,,
2.861328,668.750000,,,,,
2.863281,662.500000,,,,,
2.865234,657.812500,,,,,
2.867188,653.125000,,,,,
2.869141,429.687500,,,,,
2.871094,350.000000,,,,,
2.873047,290.625000,,,,,
2.875000,385.937500,-0.640604,0.687541,-0.281224,31.352941,17.261769
2.876953,184.375000,,,,,
2.878906,248.437500,,,,,
2.880859,301.562500,,,,,
2.882813,284.375000,,,,,
2.884766,360.937500,,,,,
2.886719,104.687500,,,,,
2.888672,-50.000000,,,,,
2.890625,-329.687500,,,,,
2.892578,-509.375000,,,,,
2.894531,-531.250000,,,,,
2.896484,-590.625000,,,,,
2.898438,-485.937500,,,,,
2.900391,-364.062500,,,,,
2.902344,-410.937500,,,,,
2.904297,-337.500000,,,,,
2.906250,-370.312500,,,-0.093721,,
2.908203,-367.187500,,,,,
2.910156,-403.125000,,,,,
2.912109,-240.625000,,,,,
2.914063,-114.062500,,,,,
2.916016,48.437500,,,,,
2.917969,210.937500,,,,,
2.919922,335.937500,,,,,
2.921875,275.000000,,,,,
2.923828,190.625000,,,,,
2.925781,12.500000,,,,,
2.927734,-5.937500,,,,,
2.929688,-52.343750,,,,,
2.931641,62.968750,,,,,
2.933594,103.125000,,,,,
2.935547,103.125000,,,,,
2.937500,-6.250000,,,0.156283,,
2.939453,3.125000,,,,,
2.941406,-164.062500,,,,,
2.943359,-290.625000,,,,,
2.945313,-334.375000,,,,,
2.947266,-240.625000,,,,,
2.949219,-235.937500,,,,,
2.951172,-239.062500,,,,,
2.953125,-189.062500,,,,,
2.955078,-295.312500,,,,,
2.957031,-465.625000,,,,,
2.958984,-553.125000,,,,,
2.960938,-746.875000,,,,,
2.962891,-728.125000,,,,,
2.964844,-743.750000,,,,,
2.966797,-798.437500,,,,,
2.968750,-798.437500,,,0.015656,,
2.970703,-798.437500,,,,,
2.972656,-798.437500,,,,,
2.974609,-798.437500,,,,,
2.976563,-798.437500,,,,,
2.978516,-798.437500,,,,,
2.980469,-798.437500,,,,,
2.982422,-798.437500,,,,,
2.984375,-798.437500,,,,,
2.986328,-798.437500,,,,,
2.988281,-798.437500,,,,,
2.990234,-798.437500,,,,,
2.992188,-790.625000,,,,,
2.994141,-781.250000,,,,,
2.996094,-773.437500,,,,,
2.998047,-767.187500,,,,,
3.000000,-759.375000,-0.562478,0.593790,-0.031220,31.352941,14.831006
3.001953,-364.062500,,,,,
3.003906,-448.437500,,,,,
3.005859,-745.312500,,,,,
3.007813,-737.500000,,,,,
3.009766,-728.125000,,,,,
3.011719,-720.312500,,,,,
3.013672,-712.500000,,,,,
3.015625,-704.687500,,,,,
3.017578,-696.875000,,,,,
3.019531,-690.625000,,,,,
3.021484,-684.375000,,,,,
3.023438,-676.562500,,,,,
3.025391,-670.312500,,,,,
3.027344,-664.062500,,,,,
3.029297,-657.812500,,,,,
3.031250,-151.562500,,,-0.093721,,
3.033203,146.875000,,,,,
3.035156,0.000000,,,,,
3.037109,-423.437500,,,,,
3.039063,-648.437500,,,,,
3.041016,-643.750000,,,,,
3.042969,-512.500000,,,,,
3.044922,-334.375000,,,,,
3.046875,-189.062500,,,,,
3.048828,-121.875000,,,,,
3.050781,-151.562500,,,,,
3.052734,-282.812500,,,,,
3.054688,-273.437500,,,,,
3.056641,-193.750000,,,,,
3.058594,-70.312500,,,,,
3.060547,225.000000,,,,,
3.062500,757.812500,,,-0.187472,,
3.064453,-800.000000,,,,,
3.066406,-800.000000,,,,,
3.068359,-800.000000,,,,,
3.070313,-800.000000,,,,,
3.072266,-800.000000,,,,,
3.074219,-800.000000,,,,,
3.076172,-800.000000,,,,,
3.078125,-800.000000,,,,,
3.080078,-800.000000,,,,,
3.082031,-800.000000,,,,,
3.083984,-800.000000,,,,,
3.085938,-800.000000,,,,,
3.087891,-800.000000,,,,,
3.089844,-800.000000,,,,,
3.091797,-800.000000,,,,,
3.093750,-800.000000,,,-0.046845,,
3.095703,-800.000000,,,,,
3.097656,-800.000000,,,,,
3.099609,-800.000000,,,,,
3.101563,798.437500,,,,,
3.103516,796.875000,,,,,
3.105469,793.750000,,,,,
3.107422,789.062500,,,,,
3.109375,782.812500,,,,,
3.111328,776.562500,,,,,
3.113281,770.312500,,,,,
3.115234,764.062500,,,,,
3.117188,757.812500,,,,,
3.119141,751.562500,,,,,
3.121094,745.312500,,,,,
3.123047,739.062500,,,,,
3.125000,732.812500,-0.718730,0.703166,0.000031,31.352941,12.059968
3.126953,726.562500,,,,,
3.128906,720.312500,,,,,
3.130859,714.062500,,,,,
3.132813,348.437500,,,,,
3.134766,-798.437500,,,,,
3.136719,726.562500,,,,,
3.138672,717.187500,,,,,
3.140625,710.937500,,,,,
3.142578,704.687500,,,,,
3.144531,696.875000,,,,,
3.146484,-46.875000,,,,,
3.148438,-582.812500,,,,,
3.150391,-698.437500,,,,,
3.152344,-798.437500,,,,,
3.154297,-762.500000,,,,,
3.156250,-498.437500,,,0.125032,,
3.158203,-584.375000,,,,,
3.160156,-798.437500,,,,,
3.162109,-798.437500,,,,,
3.164063,-717.187500,,,,,
3.166016,-798.437500,,,,,
3.167969,-798.437500,,,,,
3.169922,-798.437500,,,,,
3.171875,-798.437500,,,,,
3.173828,-798.437500,,,,,
3.175781,-792.187500,,,,,
3.177734,-784.375000,,,,,
3.179688,-775.000000,,,,,
3.181641,-767.187500,,,,,
3.183594,-759.375000,,,,,
3.185547,-751.562500,,,,,
3.187500,-742.187500,,,-0.265599,,
3.189453,-731.250000,,,,,
3.191406,-750.000000,,,,,
3.193359,-731.250000,,,,,
3.195313,-718.750000,,,,,
3.197266,-707.812500,,,,,
3.199219,-698.437500,,,,,
3.201172,-692.187500,,,,,
3.203125,-684.375000,,,,,
3.205078,-676.562500,,,,,
3.207031,-670.312500,,,,,
3.208984,-662.500000,,,,,
3.210938,-656.250000,,,,,
3.212891,-648.437500,,,,,
3.214844,-643.750000,,,,,
3.216797,-635.937500,,,,,
3.218750,-629.687500,,,-0.234348,,
3.220703,-623.437500,,,,,
3.222656,-618.750000,,,,,
3.224609,-614.062500,,,,,
3.226563,-606.250000,,,,,
3.228516,-600.000000,,,,,
3.230469,-593.750000,,,,,
3.232422,-589.062500,,,,,
3.234375,-582.812500,,,,,
3.236328,-576.562500,,,,,
3.238281,-570.312500,,,,,
3.240234,-564.062500,,,,,
3.242188,-560.937500,,,,,
3.244141,-554.687500,,,,,
3.246094,-550.000000,,,,,
3.248047,-543.750000,,,,,
3.250000,-539.062500,-0.687480,0.671916,-0.374975,31.352941,19.433127
3.251953,-800.000000,,,,,
3.253906,-800.000000,,,,,
3.255859,-800.000000,,,,,
3.257813,-800.000000,,,,,
3.259766,-800.000000,,,,,
3.261719,-800.000000,,,,,
3.263672,-800.000000,,,,,
3.265625,-800.000000,,,,,
3.267578,-800.000000,,,,,
3.269531,-800.000000,,,,,
3.271484,-800.000000,,,,,
3.273438,-800.000000,,,,,
3.275391,-800.000000,,,,,
3.277344,-800.000000,,,,,
3.279297,-800.000000,,,,,
3.281250,-800.000000,,,-0.703105,,
3.283203,-800.000000,,,,,
3.285156,-800.000000,,,,,
3.287109,-67.187500,,,,,
3.289063,-718.750000,,,,,
3.291016,-732.812500,,,,,
3.292969,-725.000000,,,,,
3.294922,-714.062500,,,,,
3.296875,-706.250000,,,,,
3.298828,-800.000000,,,,,
3.300781,-800.000000,,,,,
3.302734,-800.000000,,,,,
3.304688,-176.562500,,,,,
3.306641,-357.812500,,,,,
3.308594,-718.750000,,,,,
3.310547,-710.937500,,,,,
3.312500,-701.562500,,,0.078157,,
3.314453,-689.062500,,,,,
3.316406,-706.250000,,,,,
3.318359,-689.062500,,,,,
3.320313,-676.562500,,,,,
3.322266,-665.625000,,,,,
3.324219,-296.875000,,,,,
3.326172,-140.625000,,,,,
3.328125,-157.812500,,,,,
3.330078,-285.937500,,,,,
3.332031,-378.125000,,,,,
3.333984,-520.312500,,,,,
3.335938,-635.937500,,,,,
3.337891,-629.687500,,,,,
3.339844,-623.437500,,,,,
3.341797,-615.625000,,,,,
3.343750,-609.375000,,,0.046906,,
3.345703,-603.125000,,,,,
3.347656,-600.000000,,,,,
3.349609,-593.750000,,,,,
3.351563,-585.937500,,,,,
3.353516,-579.687500,,,,,
3.355469,-571.875000,,,,,
3.357422,-567.187500,,,,,
3.359375,-562.500000,,,,,
3.361328,-556.250000,,,,,
3.363281,-551.562500,,,,,
3.365234,-543.750000,,,,,
3.367188,-539.062500,,,,,
3.369141,-534.375000,,,,,
